ID,user,movie
163127,1041,3735
143403,924,1233
36850,246,2144
658257,3967,2410
413721,2489,3827
597450,3634,3510
422330,2557,1797
911210,5511,798
527953,3264,3753
131392,850,390
64296,429,1580
109438,714,1027
431080,2627,3127
607021,3685,1291
513740,3169,173
960398,5792,1678
433637,2643,678
892572,5393,1104
289111,1727,1259
140762,904,2901
752775,4486,2752
235393,1426,2053
289002,1726,316
363911,2120,3298
642610,3867,1198
117328,757,2093
895081,5406,2245
756944,4508,1476
959438,5788,2518
673107,4042,1438
299450,1778,2420
314295,1876,858
209474,1279,1372
693695,4155,2617
614097,3720,595
641033,3853,471
374834,2185,1358
963518,5811,3082
358226,2097,2694
633819,3825,736
144624,933,1270
76732,520,1711
566910,3480,590
209677,1280,3354
767446,4573,994
960324,5792,25
387720,2266,2333
745751,4449,2683
437413,2670,602
516920,3191,2841
193044,1192,412
412580,2484,3005
480435,2947,3481
257527,1579,3435
151584,975,3836
656718,3957,346
558008,3426,3256
762649,4532,36
574660,3518,3299
797087,4779,1259
489390,3012,2046
841392,5054,2252
700251,4188,3769
49838,330,1200
875936,5289,969
154158,994,858
297921,1765,1969
113505,735,3755
668058,4020,1356
893313,5394,481
572210,3507,1523
877802,5305,60
19540,148,350
826694,4964,1805
106101,699,2171
599357,3648,3186
247506,1496,2261
815962,4898,2324
458337,2820,1208
128178,829,2303
763868,4543,3468
795503,4765,3145
987841,5963,1198
921145,5565,3354
257505,1579,2470
696471,4169,1564
553314,3403,95
221296,1340,464
396570,2348,2987
306635,1828,3178
154392,996,3174
331729,1958,2517
376155,2194,1275
454299,2794,2973
861352,5182,1584
751008,4480,24
739288,4417,1376
182562,1139,357
130806,849,1663
700394,4191,3114
365110,2125,6
457954,2820,669
917362,5543,95
738737,4414,2433
214689,1303,968
998300,6033,2944
161672,1031,2406
935246,5643,2640
687982,4116,1653
306913,1832,388
684125,4089,3358
54776,358,590
544111,3353,1544
201309,1242,1273
161758,1031,1918
995965,6016,2406
431778,2629,95
143481,926,585
895616,5412,2028
737980,4410,1334
538512,3313,1185
628783,3807,1754
732243,4380,3526
868272,5242,1301
445428,2747,1223
315184,1880,466
794188,4748,1377
556427,3419,1954
113411,735,300
154989,999,1012
737255,4407,2353
106785,702,1196
514609,3178,3701
333884,1969,837
975475,5880,188
681569,4083,3132
202708,1244,1049
760889,4521,3032
876882,5299,1186
836572,5026,1707
522800,3224,2719
772032,4601,1377
598566,3643,2671
974313,5878,1172
435852,2664,3107
270941,1639,1371
457177,2817,3101
934154,5638,3418
278841,1680,2479
98669,660,1831
63229,424,1922
84684,550,1246
610215,3699,2205
806908,4829,2324
351603,2063,1856
714590,4279,2944
841712,5056,924
693260,4150,2005
8628,58,608
841548,5054,125
386433,2259,2761
353665,2072,968
435755,2664,2478
330524,1951,2890
123541,796,330
906639,5484,1233
534616,3300,1639
487839,3001,2802
675863,4054,3252
199468,1224,3105
935633,5645,595
610421,3701,552
649287,3913,1476
334492,1974,2624
498352,3058,1219
991971,5994,386
766920,4568,1286
934553,5643,2085
342593,2015,2364
323277,1916,2762
958977,5787,745
348976,2047,1544
343821,2018,536
47922,321,1645
523501,3227,1562
551304,3394,1921
683454,4088,1500
409270,2456,157
454251,2794,3510
397466,2353,1242
525188,3242,2985
47558,319,261
873973,5277,1580
952787,5755,3071
299266,1776,2798
40407,272,3441
363618,2118,1278
9032,62,3
475762,2919,260
299760,1778,2587
901371,5450,3083
419431,2535,110
346604,2031,246
25841,182,1213
891161,5385,1221
502883,3087,3826
815212,4893,2021
780633,4660,3360
38986,264,1961
229783,1390,2950
884126,5339,3438
375795,2188,1240
642579,3866,527
353577,2071,3901
996820,6017,2708
22483,163,1747
783453,4680,3814
207938,1272,208
280386,1682,2925
687219,4114,1276
493165,3031,724
951235,5747,1274
907347,5491,1810
54239,354,2720
651934,3930,1233
940404,5676,2502
803872,4814,3175
626967,3792,1912
827762,4972,2759
516871,3191,2497
194520,1200,2841
993031,5999,3317
735258,4388,3712
848909,5100,2135
859344,5164,733
919990,5556,3697
548469,3385,673
618515,3747,480
598048,3641,2249
401041,2389,319
945982,5712,353
793360,4742,1061
141,2,1597
854247,5126,2915
583800,3563,593
131600,853,3674
427448,2595,231
259261,1587,1290
311203,1854,916
524043,3230,2167
907208,5490,1407
468382,2887,1127
924475,5583,1214
22871,165,50
656693,3957,163
80403,533,367
868108,5241,1197
84324,550,2384
709467,4255,1942
249602,1503,2916
109064,713,1035
446485,2752,147
819810,4928,2915
498290,3058,2144
352533,2063,708
665918,4007,2529
101376,676,2124
214289,1301,266
858619,5161,1275
296703,1759,3004
960091,5790,1670
620999,3761,1079
62534,424,919
868695,5249,224
710048,4259,1894
685292,4096,2405
846683,5087,1958
348359,2042,913
260955,1595,2291
973029,5865,185
889357,5367,2379
126680,817,2717
87289,570,2355
969988,5847,3441
616190,3729,2301
524050,3230,1375
63700,425,2300
165257,1053,2353
944338,5698,1339
45691,308,2064
208012,1272,2174
513811,3170,1198
533680,3292,2794
406725,2443,2424
465275,2869,1830
968093,5837,3897
90243,595,440
210232,1284,2390
381918,2232,1603
678942,4064,2944
974891,5880,2411
675833,4054,3078
226299,1369,2968
696199,4169,2871
727189,4350,3363
785677,4695,223
497131,3054,1810
391966,2304,3098
602591,3666,1304
948485,5728,3548
106125,699,1398
655585,3949,1250
932826,5632,3000
919067,5553,3683
525175,3242,544
590912,3603,3764
809084,4849,2872
1184,10,3347
829127,4979,1349
145831,937,1385
184328,1147,2673
662203,3992,2042
860888,5178,367
366177,2131,1345
154234,996,1407
556659,3420,3747
727172,4350,2640
563572,3469,912
512273,3160,3098
763990,4543,1197
694873,4162,1183
506802,3118,3196
39076,264,2015
513884,3171,920
509367,3137,233
609138,3693,647
769407,4581,2788
70356,475,780
241200,1451,648
60680,411,2471
376233,2194,3578
514936,3180,833
132024,854,2706
571634,3505,541
244905,1474,318
429442,2613,2863
459240,2826,1036
436091,2665,3028
593166,3617,3499
665562,4006,1215
339343,1998,1084
270666,1639,1258
725932,4344,490
881414,5324,3005
787147,4708,1103
668686,4021,2748
120684,777,1242
392884,2307,1196
784549,4682,1769
137342,885,2908
635093,3829,1904
721870,4322,2118
623554,3771,1974
543068,3342,2713
352597,2064,3200
289830,1732,3173
476575,2927,1721
418180,2526,1953
276447,1671,3704
370354,2165,3578
639324,3842,2764
606781,3683,2944
870231,5256,1958
793974,4748,223
302792,1798,1321
975009,5880,2110
80242,533,1375
46588,312,3011
925248,5593,2115
196362,1207,3263
141909,914,1136
195858,1203,1094
875075,5283,2139
791627,4732,1256
121769,783,364
375086,2186,464
359931,2105,2442
410069,2459,3948
434047,2645,2321
554775,3412,2826
446546,2752,2919
206221,1265,1411
133215,859,3510
949821,5738,1246
891801,5387,3204
909803,5504,2414
453650,2793,1101
424974,2579,1254
919569,5555,1645
311112,1853,110
234020,1422,3499
236698,1437,446
433515,2643,3230
500864,3077,919
580500,3546,3683
280675,1685,2231
102109,678,2668
614780,3724,2145
372458,2175,1197
621768,3767,110
110432,720,3555
967846,5834,2686
789228,4725,1552
41809,284,2643
565422,3475,2291
286216,1709,2431
517894,3196,3893
762217,4528,3513
34424,233,2243
67319,453,1449
806732,4829,1185
912909,5520,2359
818729,4918,1210
276594,1672,1387
746621,4455,2710
443062,2731,282
776450,4637,608
95022,637,3528
757503,4508,1272
358149,2096,1073
309939,1843,2171
561231,3453,1307
307590,1835,2702
65350,438,3868
498817,3065,893
859676,5167,1617
110029,717,2428
915561,5535,1208
745253,4448,2289
706871,4238,2405
115619,749,1227
746323,4452,1392
798715,4788,39
196935,1209,2420
888524,5367,3063
290410,1733,3510
451122,2777,1792
629814,3808,1010
167940,1068,104
344350,2020,1234
76082,517,1410
908795,5497,2334
225623,1366,2581
212343,1293,1225
193703,1194,1380
262681,1602,2683
249716,1505,2064
611380,3705,2918
903427,5462,2688
841910,5057,318
116974,754,589
316523,1884,593
439293,2683,2028
372364,2174,368
915066,5530,3701
279439,1680,3145
672288,4041,1440
392225,2304,2302
955271,5763,1777
137609,889,7
124295,800,2559
594814,3620,2100
651149,3929,733
412589,2484,1265
908642,5496,45
956221,5769,3578
702433,4213,3146
923313,5575,810
822499,4946,1732
927691,5605,357
761429,4523,1518
714906,4280,466
769953,4587,1256
452906,2788,1217
221563,1340,329
189535,1173,2002
829594,4981,1493
585955,3576,569
385961,2258,915
454664,2796,2550
163396,1045,357
400916,2389,2664
350481,2057,3107
476029,2922,594
25858,183,1197
7081,48,2968
348777,2046,2501
180802,1130,1374
135609,877,485
459173,2826,858
366979,2140,3135
761474,4523,356
540991,3328,432
582979,3561,2147
94711,636,3697
51887,342,1376
39093,264,1224
678368,4064,3629
180274,1128,3698
442125,2719,2968
908983,5500,3543
287467,1716,2710
543950,3352,3550
160088,1019,3868
147438,949,1391
674692,4049,2851
289537,1727,2792
143498,926,904
839977,5047,1
412087,2478,1136
928326,5609,2019
8226,57,2804
646333,3890,3753
205407,1263,2580
710920,4265,2302
490831,3018,3301
425592,2583,2241
853380,5118,2028
892872,5394,229
602991,3669,1597
547407,3377,3316
921924,5568,442
986449,5955,2657
980912,5916,2390
994747,6007,2527
329110,1943,1449
511290,3154,2629
55196,366,2087
999289,6036,471
765998,4561,7
167078,1063,1288
28013,195,3090
332069,1959,1673
396461,2345,3201
946627,5717,1204
84376,550,1762
536320,3308,1205
318815,1895,380
374993,2186,780
587618,3589,1274
821797,4941,3176
175142,1110,2686
185021,1150,3273
484455,2983,1291
891893,5387,492
593245,3618,733
499421,3067,1321
106476,701,1466
324692,1923,3510
580116,3541,3499
92183,613,1231
790064,4726,781
931351,5625,3341
125398,806,2049
313096,1866,3052
699834,4186,1243
69534,466,1923
313438,1870,1196
483093,2968,838
927925,5605,2325
700860,4194,1080
6865,48,2664
52738,347,1888
172789,1096,788
388394,2272,3717
886570,5355,1259
130106,841,3901
41010,275,3526
509561,3138,1019
160202,1019,2369
426423,2590,256
860009,5172,3061
572588,3507,3766
763804,4543,2431
716848,4292,3005
632920,3824,924
956076,5767,2021
294175,1749,959
701128,4200,1573
569593,3491,1246
680443,4079,2990
459956,2837,1377
415353,2501,2804
272827,1647,273
807648,4834,17
962690,5804,590
143200,923,1784
919383,5555,3113
871418,5264,1923
312320,1861,2109
590871,3603,2917
916997,5539,1084
676026,4054,1342
700586,4193,1270
879697,5316,32
699895,4186,2294
528979,3270,1097
525931,3250,3793
415701,2504,1673
37580,256,1954
937172,5654,3081
35803,242,112
406939,2445,3807
183307,1141,2720
789889,4725,2033
294478,1749,2901
882655,5331,527
98440,659,2501
938758,5664,367
895382,5412,223
951291,5747,2642
262567,1601,1752
657228,3961,541
794327,4750,3426
708057,4243,2565
905772,5479,497
499494,3067,2329
7847,53,3704
325367,1926,1301
801702,4802,3675
17609,136,2857
493612,3031,2002
895907,5414,2746
923153,5575,934
955571,5765,2628
618365,3746,3361
899177,5434,2450
119879,774,2294
136137,880,173
366767,2138,3448
60235,409,2791
864581,5211,1238
92545,620,485
875391,5285,2965
937540,5655,802
585514,3576,1459
217631,1320,1210
379636,2220,3457
154069,992,344
344687,2022,1206
517003,3191,2196
686443,4107,1665
137504,888,3072
291043,1737,2054
227801,1381,1916
804665,4817,1788
227918,1383,3016
675967,4054,3812
27851,195,1358
941771,5682,3358
61164,412,2407
509495,3138,3869
659774,3976,271
491752,3025,905
941045,5679,110
662431,3993,2382
439260,2683,1042
496810,3053,3007
119417,770,2572
146610,945,2396
17992,139,594
453860,2793,2375
350591,2058,1965
913761,5523,1688
777414,4645,2099
885881,5350,3418
857523,5153,2248
269130,1632,2529
790022,4726,351
868643,5248,539
856126,5140,1291
358633,2098,24
887312,5361,1
923653,5576,1028
162239,1034,3623
7370,52,474
905297,5475,1173
905563,5475,515
9673,65,1387
396785,2349,1291
718431,4305,2097
84626,550,1079
116585,752,2915
256992,1573,1035
443354,2733,2501
963247,5809,3469
35895,242,2770
119590,770,2948
685002,4094,3499
398075,2366,2617
554044,3410,899
519392,3205,1619
60677,411,2541
585242,3574,3616
117310,757,736
329791,1945,2273
572748,3509,3257
447673,2760,2657
384918,2248,2762
678445,4064,610
715675,4285,785
682385,4085,2875
905572,5475,3740
9344,62,2820
332045,1958,1095
321789,1909,1413
362992,2116,610
253971,1544,2916
944505,5699,3156
651203,3929,2406
428533,2608,994
238088,1447,2398
138966,889,2959
369096,2157,345
336452,1980,533
646598,3892,227
968504,5838,953
818532,4917,1305
286674,1712,457
922170,5569,374
694138,4157,2070
846828,5087,2002
946853,5718,3052
420121,2539,1200
333828,1969,2114
196045,1205,497
376790,2199,2916
384942,2248,1240
399790,2380,252
351567,2063,1687
820042,4930,914
637801,3841,3098
359935,2105,3249
105140,696,3868
476361,2926,671
633800,3825,724
189254,1173,2433
501852,3081,163
235874,1427,2701
961046,5795,239
773918,4611,1060
467206,2879,858
460423,2840,23
463328,2857,2146
70599,476,737
844421,5074,1784
679993,4077,2297
15404,123,2252
471117,2899,3544
628724,3807,1387
728634,4355,3527
727777,4352,3392
761640,4523,2728
200942,1238,2723
126697,817,170
296328,1758,3246
862691,5193,1131
750228,4477,3578
4284,33,1258
46020,308,3701
848364,5098,1226
997862,6026,780
578568,3536,1027
717003,4294,3403
619352,3753,463
521515,3217,3361
38546,262,2872
426191,2589,2819
2041,18,2093
539806,3320,3448
172656,1094,2363
468068,2886,589
269374,1632,1221
165527,1054,2012
362899,2116,3478
386920,2263,2081
686488,4107,457
310564,1851,3266
246219,1489,994
179206,1124,2707
685902,4102,407
665161,4005,3063
759648,4512,915
515538,3182,2194
206115,1264,2005
6229,45,2081
41059,276,2160
583135,3562,1265
56366,376,1963
665890,4007,1552
421455,2546,1292
127901,825,1617
130353,844,1240
64430,429,1221
230595,1395,1748
642602,3867,2858
560494,3445,2193
533578,3292,13
935741,5645,47
928503,5613,2396
179099,1124,2105
724677,4342,1995
11778,92,2054
362739,2116,1625
260976,1595,3683
781848,4667,1213
464344,2860,2764
71580,481,111
426680,2590,1090
24517,173,3811
44296,302,1391
336719,1982,2502
757467,4508,2989
657706,3963,3742
182952,1140,1224
321995,1912,2072
166770,1060,3821
38342,261,3551
623334,3771,1127
862913,5194,2396
800249,4796,3094
108993,713,1374
447211,2754,2961
323157,1916,3685
51881,342,1517
440454,2693,3685
224907,1359,364
387355,2264,1009
788946,4725,3039
318947,1896,1198
849855,5103,2990
961721,5795,459
205173,1262,2915
177442,1119,2403
217863,1322,901
458415,2820,2982
412605,2484,2080
880135,5317,2302
173339,1099,1573
87623,575,1297
115411,749,1347
576179,3521,1333
100787,673,3617
69184,463,2416
719079,4305,1086
284700,1699,594
717637,4299,3255
121761,783,21
33366,225,3072
443326,2733,1834
256667,1569,3307
601491,3657,110
441701,2712,2194
650793,3925,2433
358596,2098,2719
751265,4480,1079
768821,4579,3545
265257,1611,346
930805,5622,3210
722352,4325,2041
591487,3609,1641
524595,3237,778
978805,5902,2611
472246,2907,2083
693172,4150,3361
739613,4418,515
23622,169,3256
43943,301,161
723646,4335,2100
17597,136,508
373529,2180,1760
584064,3564,1320
361029,2106,1792
484119,2978,441
896898,5423,1267
104219,692,235
179457,1125,2447
749702,4473,1617
701326,4203,1711
660340,3981,2424
667472,4016,1186
379192,2215,490
793081,4740,69
851298,5109,2294
357221,2092,913
921753,5568,3440
672709,4041,886
750414,4478,648
717313,4298,3067
582974,3561,3868
281743,1690,3798
128501,832,2463
934977,5643,3551
5128,36,1297
725078,4344,3040
877440,5302,1583
119698,772,741
528551,3266,3179
673489,4042,1089
80745,536,2193
684369,4089,1242
905903,5480,852
307753,1835,3732
862066,5185,34
228775,1386,2137
940892,5679,2058
908086,5493,1541
828653,4979,1126
40767,273,34
216452,1314,1702
242277,1462,1544
177006,1117,1382
165991,1058,610
543764,3349,329
735896,4397,2598
981167,5917,2248
369032,2157,3421
153972,990,527
777571,4647,4
959408,5788,2170
758820,4510,1974
52227,343,432
278377,1679,1921
594570,3619,2694
723069,4329,454
69946,472,2901
894323,5401,3174
700421,4192,2694
76581,520,908
409097,2456,2407
111541,726,539
95004,637,2394
481030,2954,3174
463549,2857,198
400463,2383,2529
509256,3135,899
807841,4835,2108
216996,1317,1135
946229,5715,1376
291527,1737,1580
698199,4172,296
198622,1220,648
684885,4093,2791
958698,5786,539
36025,244,2424
303403,1802,1247
435016,2656,3824
580162,3542,3578
522818,3224,3525
870314,5256,1234
163751,1050,1876
804167,4815,1377
559296,3435,2922
444309,2740,2011
626783,3792,2134
910217,5504,3339
465964,2873,3479
979168,5906,3262
972152,5857,1035
575000,3518,2966
107540,709,1978
309807,1842,1041
553897,3410,2883
997701,6025,2289
640382,3850,2058
332569,1962,235
145838,937,1395
79264,531,2657
573627,3512,302
779053,4653,1684
410488,2462,2378
475976,2921,3503
190928,1181,2130
563505,3469,1249
492742,3029,661
39783,270,3529
478130,2934,2353
196391,1207,220
886191,5352,30
75999,516,2746
924337,5582,1944
60783,411,3548
390302,2289,908
172404,1091,2058
693266,4150,532
868519,5247,2433
600034,3650,2138
634023,3825,1199
68891,461,1979
690043,4126,3916
336888,1983,2289
720723,4313,3020
60343,410,2706
333540,1968,500
509464,3138,2827
860429,5173,3793
888860,5367,1921
768856,4579,3571
185859,1150,2007
230299,1393,2692
210638,1285,2290
61553,413,2398
530961,3280,2860
432042,2634,1449
511499,3155,1214
109361,714,1584
174178,1101,3108
32776,222,480
838547,5042,2064
77670,524,104
109491,714,2947
743929,4447,1544
966775,5831,2121
891530,5387,3858
813711,4885,2915
385482,2251,1092
251015,1515,2028
429283,2611,3706
401227,2391,2160
564432,3471,1348
594465,3618,548
956689,5771,1023
764137,4543,345
410217,2460,898
171925,1088,2720
896526,5420,1688
402022,2400,366
150214,967,141
675147,4051,2161
294523,1749,52
393355,2312,541
546359,3368,1997
181425,1134,3448
990820,5981,3364
975081,5880,1584
303752,1804,2329
51267,338,3
340509,2010,2485
609202,3693,2331
756637,4507,2470
990700,5981,1907
757414,4508,1211
784957,4685,1093
839400,5046,3524
132816,856,2639
778961,4653,48
777103,4643,628
733276,4386,912
715575,4285,2539
971715,5854,3292
433899,2644,2791
923402,5576,592
399268,2376,3720
847259,5090,105
232618,1413,2000
67866,454,1022
845860,5083,2706
363841,2119,3740
837426,5035,3524
341249,2011,3397
427299,2593,559
220792,1339,2418
464132,2860,3683
282597,1694,293
876423,5292,908
705493,4227,765
211985,1291,778
449556,2772,3070
424625,2576,3018
71307,479,2144
473341,2909,999
171904,1088,3516
146801,948,911
473021,2907,1246
518104,3197,3683
619067,3751,1953
693121,4150,858
217247,1317,314
217155,1317,1711
905455,5475,1641
120442,777,2314
47797,319,562
55364,366,1207
850941,5108,1172
346518,2030,2046
849861,5103,736
961004,5795,3420
728738,4356,3897
377773,2205,2858
564079,3471,3946
907662,5492,3156
882015,5329,926
509906,3140,2746
863725,5203,2106
941886,5683,3079
408896,2455,3479
68484,461,2064
668263,4021,2424
29731,202,104
450399,2776,361
200818,1235,1888
606952,3684,21
528861,3270,2987
