id,Date,Comment
2132,20120527161017Z,"""i know its not googles its goggles lol. that goggle salute that jr smith be doin when he wets a 3 in a niggas eye and shit. fuck your conspiracy theory bullshit, the illuminati wouldnt want drake in it any damn ways so again, fuck up """
2133,20120529160206Z,"""haha, dont shoot officer im white..... shame he didnt fucking die there on the street.\xa0 took those bullets like a pro"""
2134,20120531173115Z,"""What about ""choice"" don't you understand?"""
2135,20120528175943Z,"""\xa0You need to get your ass beat bad!\nYour BF or husband is a bitch nigga, for not disciplining your fat ass"""
2136,20120526233243Z,"""You're*"""
2137,20120602135103Z,"""don't hold\xa0 your breath."""
2138,20120528043615Z,"""Wellllllll wouldn't you like to know"""
2139,20120527072533Z,"""fuck naw bro, are u black? have you ever lived in a crack infested neighborhood? this shit ant coo bro, he speakin real shit """
2140,20120603053102Z,"""are you kidding me"""
2141,20120603205940Z,"""You're not very bright, are you?"""
2142,20120529031459Z,"""Shultzmaker71% of you are making a mistake...don't be a follower! Just sayen!! Boston loses by DD tonight....more\nUser ID:http://sportsnation.espn.go.com/fans/shultzmaker\n 3 Hours Ago\xb7 Like\xb7 Reply\xb7 Quote\xb7 Flag\xb7 Edit\xb7 ShareTell Your Friends \nShultzmakerHeat 91 to 79...more\nUser ID:http://sportsnation.espn.go.com/fans/shultzmaker\n 3 Hours Ago\xb7 Like\xb7 Reply\xb7 Quote\xb7 Flag\xb7 Edit\xb7 ShareTell Your Friends \nsefersonoh ok mr 3 dimes...  didn't know any books accepted a 30 cent bet....  i guess with monopoly money it doesn't matter...more\n2 fans like this.\nUser ID:http://sportsnation.espn.go.com/fans/seferson\n 3 Hours Ago\xb7 Like\xb7 Reply"""
2143,20120602003944Z,"""Burger Jones in Minneapolis has really good poutine, and some amazing burgers and hot dogs to boot! I don't remember what it was called, but I had their deep fried bacon wrapped hot dog that they top with onions and cheese sauce... so freaking delicious.\n\nI don't even care if you call me a fat American for eating that kind of shit. I proudly eat their ""white trash"" burger with chicken-fried bacon, velveeta, and cheese curds."""
2144,20120527031020Z,"""Good Lord Denver are you STILL on here?\xa0"""
2145,20120531130326Z,"""Good morning, Paul.\xa0 Will you play an old song for me...""Life Gets Tedious, Don't It""\n\nDon't know who recorded it.\xa0 Enjoy your show and appreciate your comments.\xa0 Thanks for two hours of nostalgia.\xa0 Myrtle White"""
2146,20120531045906Z,"""just make sure you don't bring your californian\xa0lefturd ideas with you"""
2147,20120601073132Z,"""Please, give it a little thought.... oh wait, you don't have any!"""
2148,20120601000540Z,"""That's what we call, when we are driving in our car, a human radar detector :)"""
2149,20120531213924Z,"""How to execute a trap:\n1) Don't let this guy be your initial tackler.\n2) Stop flying ships you're not qualified to fly.\n3) Profit?"""
2150,20120602051520Z,"""@Tracy Hurst, this looks like your beautiful Lyndsee!"""
2151,20120528225246Z,"""STFU you absolute dumbass ho bag. Bush playing golf and Cheney forbidding pictures being taken of US soldiers' caskets coming home was probably just great as far as you're concerned.\n\nWhen you're out watering your tree of liberty try watering your tree of intelligence, too. Maybe one day it will sprout and get you above 0 IQ."""
2152,20120824072736Z,"""\xa0We already have a gazillion laws on the books to protect consumers.\xa0 What Obama and the Democrats want is to protect consumers from stupid choices and the consumer's own ignorance.\xa0\xa0 There is a comedic routine out by Ron White appropriately titled ""You Can't Fix Stupid"" and that applies to many consumers nowadays. \xa0\xa0\xa0 We could not enact enough laws to protect the consumer who assumes that on a monthly income of $600, he can afford a monthly mortgage of $500 plus food, utilities etc.\xa0 \n\nJust like the poor are ALWAYS with us, so are the less intelligent.\xa0 \n"""
2153,20120529024940Z,"""You said oh shush lmaooo wut\xa0"""
2154,20120529011346Z,"""These niggas are hilarious.\xa0 """
2155,20120602193038Z,"""you must be outta coke....."""
2156,20120527073154Z,"""Lady, are you kidding? Yourself?"""
2157,20120602191023Z,"""When one of your family members is murdered by someone high on cocaine... THEN you can voice your advocacy. Trash."""
2158,20120527233433Z,"""whp the fuck googles a comment im not you bitch ass nigga stfu """
2159,20120528224928Z,"""You would look super kawaii in this.xx"""
2160,20120529022549Z,"""This is from a White woman's perspective who has dated black men, educated black men. When black women only fuck with thugs in their early adulthood, then get knocked up, and having never given the nerdy black guys a chance because they were ""corny."" Meanwhile, us White women who appreciate brains and character over swag from our early stages of adulthood and hold onto these values throughout life, notice these rejected black men. So now, what you see in this video is a White woman who snatched up what Black women rejected. Life is a bitch. You mad? Black women are failures are true womanhood. Just saying.\xa0"""
2161,20120601014923Z,"""Romney's team pays more if you strap your dog to the roof of your car and drive 60 mph for 12 hours.\xa0 Then say like Romney...""why he enjoys riding on the roof of the car"".\xa0 Lowlife, he should be strapped to his car roof for 12 hours at 60 mph and see if he enjoys it too."""
2162,20120528064214Z,"""You don't know."""
2163,20120601143439Z,"""You're so funny and clever :/"""
2164,20120531113707Z,"""Dude. You really have some serious issues. Read what you are posting. It's worrisome.\xa0"""
2165,20120601123144Z,"""\xa0Now you're making me hungry..."""
2166,20120602030629Z,"""you too, please. \n\nunless you don't consider weed a drug.\n\nthen you're just dumb."""
2167,20120528145248Z,"""And you receive DIVINE messages from your messiah, Obama."""
2168,20120529024910Z,"""get off the nigga dick hot damn"""
2169,20120529163752Z,"""oh get the fuck outta here with all that political shit man, and i wuz not direction this at you asswhole. and no i would not be behind them if they made a song about dookie, use a different analogy.and once again this song is not wack i know exactly what wack music sounds like. the song makes perfect sence we just need less hatin black people like you off the planet and more congradulating ones. so you and your comment can eat shit you fuckk"""
2170,20120601150847Z,"""The little rascal needs his fat a.. spanked. I'll bet he made his mommy proud. """
2171,20120529073728Z,"""sounds good and you have your menu for a few days too!!!"""
2172,20120528004449Z,"""You are a moron!"""
2173,20120602192757Z,"""You are unwanted! http://bit.ly/LIL-WAYNE-IS-A-HEAT-FAN"""
2174,20120825012422Z,"""Your are about as deep as a puddle.  How bout taking yo ""mommy issues"" @zz to a therapist to talk it out?  And try opening that little peephole of a mind of yours...I guess we could argue that everything that ever goes right in a black males life can also be attributed to his mother.   """
2175,20120528234453Z,"""your cam is down."""
2176,20120825034534Z,"""\xa0Why are you talking to me like i'm some sort of a$$hole?\xa0 Can't you be respectful in your public discourse?\xa0 I'm open to what you have to say you don't need to talk down to me."""
2177,20120603085441Z,"""Wow. LOL at the comment ""The weather is hot just like you are"" <---Classic.\nI looked up the\xa0temperatures..If he can't stand the weather there then he would melt in about 1.5 minutes where I'm at.\xa0It's not ever summer yet where I live and it's already hit 106 degrees."""
2178,20120528081232Z,"""get stuffed you common little plastic paddy. """
2179,20120528135648Z,"""check yourself before you hurt yourself ham f* let! ANYWHO... it's none of my business. When you say ""...your'll are f left right and centre ,"" (TERRIBLE GRAMMAR AND SPELLING LOSER)... what are you on about? you think you know me now... ? Do you know who I am? *Juju voice* I could be black,white, indian, coloured, purple, male, female, gay, straight... you think you got me figured now.... eish!"""
2180,20120527211818Z,"""Well done, chubbs - I wish I was as fat as you """
2181,20120601005752Z,"""How right you r"""
2182,20120527161152Z,"""Your boards are fabulous, David. Are you a professional architect or critic?"""
2183,20120527031123Z,"""Is english your second language?"""
2184,20120602223431Z,"""jade, are you a fan of Little Britain?"""
2185,20120527031223Z,"""YOUR MOTHER PUSSY!"""
2186,20120528233009Z,"""The ones who ain't peepin what he is sayin is the batteries to all this bullshit out. They keep energizing all this bullshit. Mindless consumers who believe in all these fairytales these mainstream artists talk about. Notice how all the money they talk about and all the things they say about people who aren't gettin money like them is 95% of you idiots who support these clowns. They are talking down about you dumb asses.\n\n*waits for shut up and go get money broke nigga comment*"""
2187,20120531213736Z,"""Why can't you find your\xa0 d\n\tick?\xa0\xa0 LOLOL\n\n\n"""
2188,20120603173304Z,"""Glad you like it;)"""
2189,20120826152440Z,"""It seems to me between Pirazolo(sp?) crying about the Advance and this stupid story the SI GOP are crybaby losers. As far as you union hate goes, Lanza and Maliotakis just picked up NY AFL-CIO endorsements. Will you also denounce them? As far as the abysmal economy, its better than it was, but has a long way to go. I guess its gonna take more than four years to fix the mess your party made. """
2190,20120601224155Z,"""Would never kill a dog being forced to put them down and I will track you down if you say another word about killing dogs """
2191,20120601002319Z,"""What a cynical little twit you are."""
2192,20120825174438Z,"""je pense que la marge d'erreur devrait \xc3\xaatre plus grande, vous prenez un exemple comme le tunnel du mont blanc limit\xc3\xa9 \xc3\xa0 70km/h, le conducteur qui n'est pas \xc3\xa9quip\xc3\xa9 d'un limitateur de vitesse doit avoir les yeux riv\xc3\xa9s sur son compteur et non plus sur la route, \xc3\xa7a devient dangereux\ncomme le fait re supprimer les panneaux avertisseur de radar fixe, je trouve cette d\xc3\xa9cision assez stupide et inconsciente, le gas qui roule vite et qui le voit au dernier moment ben qu'est-ce qu'il fait? il pile\nje pense qu'il faut arr\xc3\xaater de nous prendre pr des cons en nous bassinant avec la s\xc3\xa9curit\xc3\xa9 routi\xc3\xa8re, disons simplement que l'\xc3\xa9tat a besoin de mettre la main dans notre porte monnaie et que \xc3\xa7a marche de plus en plus vu le rel\xc3\xa2chement des conducteur pr\xc3\xa9c\xc3\xa9demment \xc3\xa9voqu\xc3\xa9\nl'automobiliste est une vache \xc3\xa0 lait et c'est pas demain que \xc3\xa7a s'arr\xc3\xaatera """
2193,20120531032014Z,"""Democommie: \xa0 Your next original thought will be your first,coward"""
2194,20120529022649Z,"""I watched Obammass place the wreath today.....he seemed bored......way out of  his element\nHe will be packing up his fat--whore--mooocow and leaving our country soon"""
2195,20120531144839Z,"""Low IQ, are you that frickin' dumb.  Either that or you are an 11 year old.  Come back when you graduate elementary school."""
